,股票代码,股票简称,最新价,最新涨跌幅,区间涨跌幅:前复权[20230825-20240206],股票市场类型,总市值[20240325],a股市值(不含限售股)[20240325],所属同花顺行业,market_code,code
779,002291.SZ,遥望科技,7.03,-5.128,-50.13953488372093,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6542147947.8,6168873000.000,传媒-传媒-广告营销,33,002291
780,300772.SZ,运达股份,8.97,-3.132,-33.130434782608695,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6297642844.35,6170550400.000,电力设备-电力设备-风电设备,33,300772
781,300217.SZ,东方电热,5.03,-3.083,-27.410207939508506,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7434224008.2,6171566100.000,家用电器-白色家电-其他白色家电,33,300217
782,002426.SZ,胜利精密,1.81,-4.233,-33.95348837209302,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6229147071.39,6172253200.000,电子-消费电子-消费电子零部件及组装,33,002426
783,600744.SH,华银电力,3.04,0.330,-22.08588957055214,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6174617792.96,6174617800.000,公用事业-电力-火电,17,600744
784,688298.SH,东方生物,30.64,-3.191,-22.69261109650277,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,6177024000.0,6177024000.000,医药生物-医疗器械-体外诊断,17,688298
785,002786.SZ,银宝山新,12.51,-5.227,56.14334470989761,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;深证AB股;深证A股;深证上市公司;深证主板A股,6200106120.0,6181341100.000,机械设备-专用设备-其他专用设备,33,002786
786,300687.SZ,赛意信息,19.19,-1.083,-29.00618164526867,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7870298155.11,6188441500.000,计算机-计算机应用-IT服务,33,300687
787,600251.SH,冠农股份,7.97,-1.483,-23.966065747613996,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6192638856.51,6192638900.000,农林牧渔-农产品加工-果蔬加工,17,600251
788,300825.SZ,阿尔特,13.02,-5.447,-54.303164908384225,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6484487062.62,6195331100.000,交运设备-汽车服务-汽车服务Ⅲ,33,300825
789,603229.SH,奥翔药业,10.45,-3.775,-28.761755485893413,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6197575115.05,6197575100.000,医药生物-化学制药-原料药,17,603229
790,688388.SH,嘉元科技,15.05,-4.323,-26.018207954000967,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,6414882321.4,6197665800.000,电力设备-电力设备-电池,17,688388
791,603093.SH,南华期货,10.16,-3.697,-30.486891385767795,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,6198269472.88,6198269500.000,非银金融-保险及其他-多元金融,17,603093
792,603680.SH,今创集团,7.91,-2.586,-31.49606299212599,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,6199215446.97,6199215400.000,交运设备-非汽车交运-轨交设备,17,603680
793,600429.SH,三元股份,4.14,-0.719,-30.11363636363637,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,6278332463.64,6199887700.000,食品饮料-食品加工制造-乳品,17,600429
794,600360.SH,华微电子,6.46,-1.223,-21.189024390243897,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6203507663.84,6203507700.000,电子-半导体及元件-分立器件,17,600360
795,600797.SH,浙大网新,6.04,-2.265,-32.153846153846146,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6206263696.08,6206263700.000,计算机-计算机应用-IT服务,17,600797
796,603855.SH,华荣股份,18.76,-2.088,-25.899912203687453,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,6332606840.0,6207759000.000,机械设备-专用设备-其他专用设备,17,603855
797,300008.SZ,天海防务,3.77,-1.309,-28.850325379609554,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6514669831.41,6209831200.000,国防军工-国防军工-航海装备,33,300008
798,002543.SZ,万和电气,9.39,0.643,9.574468085106393,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6982404000.0,6212527300.000,家用电器-厨卫电器-厨卫电器Ⅲ,33,002543
799,002583.SZ,海能达,4.85,-2.610,-27.464788732394364,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,8818339747.85,6217506200.000,通信-通信设备-通信网络设备及器件,33,002583
800,300630.SZ,普利制药,18.40,-3.816,-4.9114791547687195,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,8312662116.0,6222308800.000,医药生物-化学制药-化学制剂,33,300630
801,002127.SZ,南极电商,3.12,-4.000,-20.498614958448748,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,7659195657.36,6223477100.000,商贸零售-互联网电商-互联网电商Ⅲ,33,002127
802,000813.SZ,德展健康,2.88,-1.031,-18.543046357615893,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6235073251.2,6234101300.000,医药生物-化学制药-化学制剂,33,000813
803,002791.SZ,坚朗五金,37.95,2.374,-41.81975736568458,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,12202443000.0,6235364400.000,建筑材料-建筑材料-其他建材,33,002791
804,603708.SH,家家悦,10.41,-2.162,-20.495867768595044,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6645086795.88,6239781500.000,商贸零售-零售-百货零售,17,603708
805,600217.SH,中再资环,4.50,-3.017,-20.726495726495724,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6248969019.0,6248969000.000,环保-环保-固废治理,17,600217
806,600983.SH,惠而浦,8.17,-1.329,-2.9787234042553186,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,6261806630.0,6261806600.000,家用电器-白色家电-冰洗,17,600983
807,300134.SZ,大富科技,8.80,-4.139,-29.977628635346754,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6753982452.8,6269278500.000,通信-通信设备-通信网络设备及器件,33,300134
808,300290.SZ,荣科科技,9.86,-4.457,-17.353579175704994,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;深证AB股;深证A股;深证上市公司,6307763130.34,6302771500.000,计算机-计算机应用-IT服务,33,300290
809,002664.SZ,信质集团,15.75,-2.537,-19.054878048780488,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6404461875.0,6304037300.000,交运设备-汽车零部件-汽车零部件Ⅲ,33,002664
810,300788.SZ,中信出版,33.20,-7.855,-21.890067502410794,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6313030298.0,6313030300.000,传媒-传媒-出版,33,300788
811,688153.SH,唯捷创芯,57.56,-1.691,-25.648161710853962,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,24078321569.84,6318452400.000,电子-半导体及元件-集成电路设计,17,688153
812,301030.SZ,仕净科技,55.20,3.004,-19.946349875455063,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7929293534.4,6320860800.000,环保-环保-环保设备,33,301030
813,002588.SZ,史丹利,6.17,-0.484,-7.407407407407406,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,7137974280.0,6321719500.000,基础化工-化学制品-复合肥,33,002588
814,300602.SZ,飞荣达,16.37,-3.706,-37.26474278544542,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,9462675733.47,6322296500.000,电子-消费电子-消费电子零部件及组装,33,300602
815,000795.SZ,英洛华,5.58,-1.587,-30.128205128205128,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6325957294.74,6325957300.000,有色金属-金属新材料-磁性材料,33,000795
816,600189.SH,泉阳泉,8.85,-2.747,2.571428571428567,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,6329500636.2,6329500600.000,食品饮料-饮料制造-软饮料,17,600189
817,300463.SZ,迈克生物,12.79,-2.441,-20.561403508771928,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7833486056.1,6335002800.000,医药生物-医疗器械-体外诊断,33,300463
818,300725.SZ,药石科技,37.70,-5.133,-40.16879562043796,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7527356701.8,6350689200.000,医药生物-医疗服务-医疗研发外包,33,300725
819,300888.SZ,稳健医疗,34.99,-2.426,-15.258855585831055,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,20584361852.92,6353790600.000,纺织服装-纺织制造-其他纺织,33,300888
820,603367.SH,辰欣药业,14.10,-0.353,-6.504065040650399,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,6384129318.9,6363106200.000,医药生物-化学制药-化学制剂,17,603367
821,300102.SZ,乾照光电,7.00,-1.547,-19.07790143084261,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6392134231.0,6364443900.000,电子-光学光电子-LED,33,300102
822,002880.SZ,卫光生物,28.10,-1.334,-26.650873556411025,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6373080000.0,6373080000.000,医药生物-生物制品-血液制品,33,002880
823,301219.SZ,腾远钴业,37.10,-1.826,-10.03363228699551,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;创业板(注册制);沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,10934007452.2,6389493600.000,有色金属-小金属-能源金属,33,301219
824,300527.SZ,中船应急,6.64,-3.907,-31.05590062111802,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6395925054.0,6395925100.000,国防军工-国防军工-地面兵装,33,300527
825,002937.SZ,兴瑞科技,22.03,-3.080,-23.96907216494846,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6559877506.0,6401129800.000,电子-消费电子-消费电子零部件及组装,33,002937
826,688668.SH,鼎通科技,64.66,-10.170,-43.50027119869825,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,6407327774.64,6407327800.000,通信-通信设备-通信网络设备及器件,17,688668
827,603299.SH,苏盐井神,8.32,-1.539,-34.635416666666664,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6506979390.08,6407389000.000,基础化工-化学原料-无机盐,17,603299
828,002154.SZ,报喜鸟,5.90,-0.840,0.15948963317385448,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,8610069001.1,6415424500.000,纺织服装-服装家纺-服装,33,002154
829,002106.SZ,莱宝高科,9.12,-2.460,-10.918114143920604,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6437043379.2,6421708100.000,电子-光学光电子-面板,33,002106
830,300842.SZ,帝科股份,74.69,-1.412,11.724696356275295,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7506345000.0,6423416400.000,电力设备-电力设备-光伏设备,33,300842
831,300398.SZ,飞凯材料,12.23,-4.378,-32.50503693754197,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6465470572.67,6425629200.000,电子-电子化学品-电子化学品Ⅲ,33,300398
832,603008.SH,喜临门,16.96,-0.118,-33.25266214908035,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6427702284.8,6427702300.000,轻工制造-家用轻工-家具,17,603008
833,000078.SZ,海王生物,2.45,-3.543,-24.584717607973417,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6739541479.65,6433880400.000,医药生物-医药商业-医药商业Ⅲ,33,000078
834,000968.SZ,蓝焰控股,6.65,1.218,-22.489959839357425,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6433892689.0,6433892700.000,石油石化-油气开采及服务-油气开采,33,000968
835,000700.SZ,模塑科技,7.01,4.471,-30.186067968629864,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6435287876.89,6435287900.000,交运设备-汽车零部件-汽车零部件Ⅲ,33,000700
836,002060.SZ,广东建工,4.12,-1.905,-33.62218370883882,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,15468100157.04,6438796400.000,建筑装饰-建筑装饰-基础建设,33,002060
837,000901.SZ,航天科技,8.07,-3.237,-26.935312831389187,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6441485346.42,6441420600.000,交运设备-汽车零部件-汽车零部件Ⅲ,33,000901
838,002401.SZ,中远海科,17.54,-2.772,-39.92330634853003,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6523205982.4,6462046600.000,计算机-计算机应用-IT服务,33,002401
839,300451.SZ,创业慧康,4.82,-4.175,-40.97331240188383,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7466781015.44,6466749700.000,计算机-计算机应用-软件开发,33,300451
840,300855.SZ,图南股份,22.83,-3.833,-36.75507020280811,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,9024864517.5,6482735800.000,有色金属-金属新材料-其他金属新材料,33,300855
841,300079.SZ,数码视讯,5.11,-5.545,-31.51183970856103,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7302235284.82,6484882600.000,计算机-计算机应用-IT服务,33,300079
842,300618.SZ,寒锐钴业,23.80,-2.017,-35.91889282265851,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7431165368.2,6488187200.000,有色金属-小金属-能源金属,33,300618
843,603489.SH,八方股份,38.63,-4.499,-41.398143091207,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6494422947.31,6489040200.000,电力设备-电力设备-电机,17,603489
844,002191.SZ,劲嘉股份,4.54,-2.784,-29.648241206030146,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6637826193.16,6491385900.000,轻工制造-包装印刷-包装,33,002191
845,002537.SZ,海联金汇,5.53,-3.490,-28.767123287671243,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6492312599.85,6492312600.000,交运设备-汽车零部件-汽车零部件Ⅲ,33,002537
846,002349.SZ,精华制药,8.00,-2.201,-28.94168466522678,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6513447264.0,6496050500.000,医药生物-中药-中药Ⅲ,33,002349
847,300470.SZ,中密控股,32.76,-2.034,-17.331326812139448,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6819691034.52,6496457900.000,机械设备-通用设备-其他通用设备,33,300470
848,603609.SH,禾丰股份,7.07,-2.751,-26.368715083798875,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6500395997.41,6500396000.000,农林牧渔-农产品加工-饲料,17,603609
849,002163.SZ,海南发展,8.09,-2.530,-23.969631236442524,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6835709144.03,6500719500.000,建筑装饰-建筑装饰-装饰园林,33,002163
850,002045.SZ,国光电器,13.91,1.090,-12.83950617283951,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,7902310393.12,6506175300.000,电子-消费电子-品牌消费电子,33,002045
851,603668.SH,天马科技,14.95,-8.282,-11.737089201877934,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6827199397.2,6520217900.000,农林牧渔-农产品加工-饲料,17,603668
852,600410.SH,华胜天成,5.95,-3.566,-37.35795454545454,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通;沪股通(可融资融券),6524143363.85,6524143400.000,计算机-计算机应用-IT服务,17,600410
853,000612.SZ,焦作万方,5.48,0.000,-16.470588235294116,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6533252679.12,6528982400.000,有色金属-工业金属-铝,33,000612
854,300303.SZ,聚飞光电,5.21,-3.160,-20.76612903225806,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,6993351599.33,6530570900.000,电子-光学光电子-LED,33,300303
855,000597.SZ,东北制药,4.76,-0.833,-18.108651911468804,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6802531541.4,6541500200.000,医药生物-化学制药-化学制剂,33,000597
856,688575.SH,亚辉龙,24.42,-1.453,53.38055376690277,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,13878093570.0,6541746700.000,医药生物-医疗器械-体外诊断,17,688575
857,603918.SH,金桥信息,17.90,0.845,-56.1744228655185,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,6566511645.4,6555492400.000,计算机-计算机应用-IT服务,17,603918
858,688095.SH,福昕软件,72.10,-15.007,-52.94050473906589,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深股通;沪股通;沪股通(可融资融券);科创板,6596394680.4,6556704600.000,计算机-计算机应用-软件开发,17,688095
859,603439.SH,贵州三力,16.08,-3.249,-12.376563528637256,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;沪股通,6590584433.28,6566078500.000,医药生物-中药-中药Ⅲ,17,603439
860,688347.SH,华虹公司,32.21,-3.793,-27.439824945295417,上证AB股;上证A股;上证上市公司;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;含H股的A股;沪深AB股;沪深A股;科创板,31501776091.486,6566813800.000,电子-半导体及元件-集成电路制造,17,688347
861,300740.SZ,水羊股份,18.38,0.768,-23.024948024948017,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;创业板;沪深AB股;沪深A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司,7141717048.34,6567137800.000,美容护理-美容护理-化妆品,33,300740
862,002217.SZ,合力泰,2.11,-1.402,-57.78546712802769,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6575638224.2,6568513000.000,电子-光学光电子-面板,33,002217
863,000912.SZ,泸天化,4.19,-2.103,-25.61797752808989,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6569920000.0,6569920000.000,基础化工-化学制品-氮肥,33,000912
864,603687.SH,大胜达,12.03,0.250,-9.52380952380953,上证AB股;上证A股;上证上市公司;上证主板A股;全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;沪深AB股;沪深A股;沪深主板A股,6616883323.92,6574424500.000,轻工制造-包装印刷-包装,17,603687
865,002073.SZ,软控股份,6.86,0.439,-26.50231124807397,全部AB股;全部A股;全部A股(非ST);全部A股(非金融);全部上市公司;原中小企业板;沪深AB股;沪深A股;沪深主板A股;沪深股通;深股通;深证AB股;深证A股;深证上市公司;深证主板A股,6941944785.44,6574527300.000,机械设备-专用设备-其他专用设备,33,002073
