,股票代码,股票简称,新股上市日期,历史最高价日,历史最低价日,所属同花顺行业,申购日期,单账户顶格,公开发行市值,网上发行数量,网下发行数量,网上有效申购户数,上市板块,新股主承销商,网上中签结果公告日,招股说明书,打新技巧,历史最高价后复权,历史最低价后复权,买入信号inter[20240322],技术形态[20240322],market_code,code,最新价,最新涨跌幅
146,688610.SH,埃科光电,20230719,20230719,20240206,机械设备-仪器仪表-仪器仪表Ⅲ,20230706,293320.0,1246610000.0,5521500.0,8889335.0,2838658.0,科创板,招商证券股份有限公司,20230707,招股说明书,打新技巧,74.01,23.49,月线skdj超卖||月线rsi金叉||月线vr买入信号,缩量||回调缩量||阴线,17,688610,38.58,-1.380
147,301272.SZ,英华特,20230713,20230713,20240206,机械设备-通用设备-制冷空调设备,20230704,205560.0,751835700.0,7095500.0,7534500.0,8427067.0,创业板,国金证券股份有限公司,20230705,招股说明书,打新技巧,99.66,31.0,月线skdj超卖||月线rsi金叉||月线wr超卖,缩量||价跌量缩||回调缩量,33,301272,43.86,-2.251
148,301456.SZ,盘古智能,20230714,20230714,20240206,电力设备-电力设备-风电设备,20230704,341640.0,1410214000.0,16788500.0,19787739.0,8352902.0,创业板,国金证券股份有限公司,20230705,招股说明书,打新技巧,58.88,19.525,月线skdj超卖||月线rsi金叉||月线wr超卖,缩量||价跌量缩||回调缩量,33,301456,27.16,-3.483
149,833751.BJ,惠同新材,20230717,20240301,20231023,有色金属-金属新材料-其他金属新材料,20230704,5205500.0,109443482.8,17950000.0,0.0,60509.0,北证,中国国际金融股份有限公司,20230710,招股说明书,打新技巧,14.49,4.42,周线roc买入信号||周线kdj金叉,阳线||缩量||价升量缩,151,833751,9.76,2.092
150,301329.SZ,信音电子,20230717,20230717,20240206,电子-消费电子-消费电子零部件及组装,20230703,252000.0,903000000.0,20855000.0,22145000.0,9360334.0,创业板,长江证券承销保荐有限公司,20230704,招股说明书,打新技巧,32.0,12.19,月线rsi金叉||周线dmi金叉||月线skdj金叉,放量||价跌量缩||阴线,33,301329,19.53,-4.265
151,301381.SZ,赛维时代,20230712,20230725,20240205,商贸零售-互联网电商-互联网电商Ⅲ,20230703,122700.0,820045000.0,13105500.0,20340689.0,9169543.0,创业板,东方证券承销保荐有限公司,20230704,招股说明书,打新技巧,53.27,21.25,月线skdj超卖||月线wr超卖||月线psy超卖,放量||价跌量缩||阴线,33,301381,26.60,-1.917
152,301393.SZ,昊帆生物,20230712,20231018,20240206,医药生物-生物制品-其他生物制品,20230703,406080.0,1827360000.0,11426000.0,13301542.0,8316229.0,创业板,民生证券股份有限公司,20230704,招股说明书,打新技巧,119.05,36.76,wr超卖||月线skdj超卖||月线wr超卖,缩量||回调缩量||阴线,33,301393,47.95,-4.138
153,838701.BJ,豪声电子,20230719,20240104,20230713,电子-消费电子-消费电子零部件及组装,20230703,10240560.0,215600000.0,23275000.0,0.0,34610.0,北证,申万宏源证券承销保荐有限责任公司,20230707,招股说明书,打新技巧,20.38,3.86,,缩量||价跌量缩||回调缩量,151,838701,13.21,-1.491
154,301503.SZ,智迪科技,20230717,20230717,20240208,计算机-计算机设备-计算机设备Ⅲ,20230630,631800.0,631800000.0,20000000.0,0.0,8566679.0,创业板,国泰君安证券股份有限公司,20230703,招股说明书,打新技巧,46.0,18.17,周线boll突破中轨||月线rsi金叉||月线skdj金叉,放量||价跌量缩||阴线,33,301503,33.34,-6.217
155,688638.SH,誉辰智能,20230712,20230712,20240206,电力设备-电力设备-电池,20230630,209750.0,839000000.0,3802500.0,5720742.0,3115046.0,科创板,兴业证券股份有限公司,20230703,招股说明书,打新技巧,84.2,34.07,月线skdj超卖||月线rsi金叉||周线vr买入信号,缩量||价跌量缩||回调缩量,17,688638,47.27,-1.889
156,301370.SZ,国科恒泰,20230712,20230815,20240206,医药生物-医药商业-医药商业Ⅲ,20230629,174070.0,945334000.0,27120000.0,43480000.0,8298519.0,创业板,长城证券股份有限公司,20230630,招股说明书,打新技巧,27.7,10.66,月线skdj超卖||月线wr超卖||月线psy超卖,缩量||价跌量缩||回调缩量,33,301370,14.04,-2.500
157,301486.SZ,致尚科技,20230707,20230707,20240206,电子-消费电子-消费电子零部件及组装,20230628,518940.0,1854939498.0,15603000.0,16567300.0,7491187.0,创业板,五矿证券有限公司,20230629,招股说明书,打新技巧,70.3,25.07,周线boll突破中轨||月线rsi金叉||周线dmi金叉,阳线||放量||价升量缩,33,301486,49.37,4.598
158,688603.SH,天承科技,20230710,20230714,20240206,电子-电子化学品-电子化学品Ⅲ,20230628,192500.0,799382760.0,4943500.0,7864022.0,3117207.0,科创板,民生证券股份有限公司,20230629,招股说明书,打新技巧,103.81,31.15,月线skdj金叉,放量||价跌量缩||阴线,17,688603,53.88,-6.458
159,301261.SZ,恒工精密,20230710,20230711,20240206,机械设备-通用设备-金属制品,20230627,202950.0,810787058.1,9785000.0,11123051.0,8939390.0,创业板,中信证券股份有限公司,20230628,招股说明书,打新技巧,65.48,30.01,月线rsi金叉||月线skdj金叉,缩量||价跌量缩||回调缩量,33,301261,48.81,-3.423
160,301292.SZ,海科新源,20230707,20230707,20240208,电力设备-电力设备-电池,20230627,259870.0,1114258492.05,22410500.0,22753715.0,9092520.0,创业板,国金证券股份有限公司,20230628,招股说明书,打新技巧,32.77,10.83,月线skdj超卖||月线psy超卖||月线kdj低位钝化,缩量||价跌量缩||回调缩量,33,301292,17.03,-2.686
161,873576.BJ,天力复合,20230712,20240102,20231024,有色金属-金属新材料-其他金属新材料,20230627,5773625.0,121550000.0,12350000.0,0.0,56145.0,北证,海通证券股份有限公司,20230703,招股说明书,打新技巧,33.32,11.5,周线rsi金叉||周线roc买入信号,阳线||缩量||价跌量缩,151,873576,23.70,-0.587
162,301202.SZ,朗威股份,20230705,20230815,20240206,通信-通信设备-其他通信设备,20230626,232380.0,880462000.0,16215000.0,17885000.0,7793992.0,创业板,安信证券股份有限公司,20230627,招股说明书,打新技巧,51.96,16.52,月线dmi金叉||月线rsi金叉||月线skdj金叉,价升量涨||强中选强||阳线,33,301202,40.85,3.157
163,837592.BJ,华信永道,20230710,20231221,20231023,计算机-计算机应用-软件开发,20230626,5423550.0,114180000.0,10450000.0,0.0,52731.0,北证,东北证券股份有限公司,20230630,招股说明书,打新技巧,29.1,8.27,wr超卖||cr金叉||周线bias买入信号,缩量||价跌量缩||回调缩量,151,837592,17.97,-4.820
164,301488.SZ,豪恩汽电,20230704,20230711,20240208,交运设备-汽车零部件-汽车零部件Ⅲ,20230620,218790.0,914940000.0,10063000.0,10925940.0,8656357.0,创业板,国信证券股份有限公司,20230621,招股说明书,打新技巧,113.88,31.08,月线skdj超卖||月线rsi金叉||月线skdj金叉,缩量||回调缩量||阴线,33,301488,53.88,-2.568
165,301210.SZ,金杨股份,20230630,20230818,20240206,电力设备-电力设备-电池,20230619,260460.0,1193143471.32,8413500.0,8917936.0,8531404.0,创业板,安信证券股份有限公司,20230620,招股说明书,打新技巧,58.8,24.24,月线skdj超卖||月线rsi金叉||月线skdj金叉,缩量||价跌量缩||回调缩量,33,301210,35.24,-1.371
166,301291.SZ,明阳电气,20230630,20240311,20240206,电力设备-电力设备-输变电设备,20230619,705405.0,2976046500.0,33083500.0,38672245.0,9041689.0,创业板,申万宏源证券承销保荐有限责任公司,20230620,招股说明书,打新技巧,35.88,22.88,wr超卖,放量||阴线||旗形,33,301291,32.52,-2.983
167,301395.SZ,仁信新材,20230703,20230810,20240206,基础化工-化工合成材料-合成树脂,20230619,266800.0,966616400.0,17571500.0,18658500.0,8817606.0,创业板,万和证券股份有限公司,20230620,招股说明书,打新技巧,27.96,11.35,月线skdj超卖||月线psy超卖||月线kdj低位钝化,缩量||价跌量缩||回调缩量,33,301395,15.56,-2.567
168,688582.SH,芯动联科,20230630,20230630,20240206,电子-半导体及元件-集成电路设计,20230619,240660.0,1476315400.0,14346000.0,35255078.0,3788845.0,科创板,中信建投证券股份有限公司,20230620,招股说明书,打新技巧,53.48,21.67,周线dmi金叉||月线vr买入信号||月线skdj金叉,缩量||价跌量缩||回调缩量,17,688582,35.60,-2.171
169,688429.SH,时创能源,20230629,20230629,20240206,电力设备-电力设备-光伏设备,20230616,115200.0,768015360.0,9600500.0,22400140.0,3949172.0,科创板,华泰联合证券有限责任公司,20230619,招股说明书,打新技巧,33.5,13.11,wr超卖||周线bias买入信号||月线skdj超卖,缩量||价跌量缩||回调缩量,17,688429,16.71,-2.792
170,836717.BJ,瑞星股份,20230703,20230627,20231023,机械设备-专用设备-其他专用设备,20230616,6906861.0,145407600.0,27246000.0,0.0,56161.0,北证,华西证券股份有限公司,20230626,招股说明书,打新技巧,13.45,4.0,wr超卖||rsi底背离||周线bias买入信号,缩量||回调缩量||阴线,151,836717,6.33,-2.315
171,301295.SZ,美硕科技,20230628,20230628,20240207,电力设备-电力设备-输变电设备,20230615,187000.0,673200000.0,8730000.0,9270000.0,8596295.0,创业板,财通证券股份有限公司,20230616,招股说明书,打新技巧,49.0,17.8,月线skdj超卖||月线rsi金叉||月线skdj金叉,缩量||价跌量缩||回调缩量,33,301295,26.36,-2.226
172,688631.SH,莱斯信息,20230628,20240321,20240206,计算机-计算机应用-软件开发,20230615,252800.0,1033193600.0,13993500.0,21725088.0,3869818.0,科创板,中信证券股份有限公司,20230616,招股说明书,打新技巧,69.5,20.88,月线dmi金叉||月线rsi金叉||月线skdj金叉,放量||价跌量缩||阴线,17,688631,59.83,-7.413
173,832175.BJ,东方碳素,20230630,20240103,20240205,基础化工-非金属材料-非金属材料Ⅲ,20230615,20128500.0,403200000.0,31950000.0,0.0,37787.0,北证,开源证券股份有限公司,20230621,招股说明书,打新技巧,13.06,7.57,周线bias买入信号||月线bias买入信号||周线skdj金叉,缩量||回调缩量||阴线,151,832175,8.92,-0.224
174,301170.SZ,锡南科技,20230627,20230705,20240206,交运设备-汽车零部件-汽车零部件Ⅲ,20230614,238000.0,850000000.0,12125000.0,12875000.0,8719581.0,创业板,中信证券股份有限公司,20230615,招股说明书,打新技巧,45.89,16.67,月线skdj超卖||周线vr买入信号||月线lwr买入信号,缩量||价跌量缩||回调缩量,33,301170,25.26,-3.107
175,688629.SH,华丰科技,20230627,20240322,20240208,国防军工-国防军工-军工电子,20230614,106490.0,640319036.24,17643000.0,41234224.0,3884635.0,科创板,申万宏源证券承销保荐有限责任公司,20230615,招股说明书,打新技巧,35.65,14.7,周线dmi金叉||周线cci买入信号||月线skdj金叉,价升量涨||阳线||放量,17,688629,33.69,12.039
176,300804.SZ,广康生化,20230627,20230815,20240206,基础化工-化学制品-农药,20230613,191025.0,785325000.0,8307500.0,9641264.0,8191071.0,创业板,华泰联合证券有限责任公司,20230614,招股说明书,打新技巧,44.62,17.665,月线skdj超卖||月线rsi金叉||月线kdj低位钝化,缩量||价跌量缩||回调缩量,33,300804,25.46,-1.088
177,301397.SZ,溯联股份,20230628,20231129,20240206,交运设备-汽车零部件-汽车零部件Ⅲ,20230613,372890.0,1332282700.0,12129500.0,12880500.0,8284548.0,创业板,中银国际证券股份有限公司,20230614,招股说明书,打新技巧,55.68,24.21,周线cr金叉,缩量||价跌量缩||回调缩量,33,301397,35.35,-2.698
178,688620.SH,安凯微,20230627,20230718,20240206,电子-半导体及元件-集成电路设计,20230613,261660.0,1046640000.0,33977000.0,55889517.0,3664272.0,科创板,海通证券股份有限公司,20230614,招股说明书,打新技巧,17.11,6.55,月线skdj超卖||月线rsi金叉||周线vr买入信号,缩量||回调缩量||阴线,17,688620,9.35,-2.503
179,301376.SZ,致欧科技,20230621,20230726,20240206,轻工制造-家用轻工-家具,20230612,147960.0,990099000.0,13558500.0,22112997.0,8859506.0,创业板,广发证券股份有限公司,20230613,招股说明书,打新技巧,31.99,17.12,周线macd金叉||周线kdj金叉||周线cr金叉,价升量涨||阳线||缩量,33,301376,24.66,1.024
180,688543.SH,国科军工,20230621,20230703,20240206,国防军工-国防军工-地面兵装,20230612,436700.0,1601378900.0,13980500.0,21315560.0,3740192.0,科创板,国泰君安证券股份有限公司,20230613,招股说明书,打新技巧,62.49,34.02,周线boll突破中轨||月线vr买入信号||月线skdj金叉,缩量||价跌量缩||回调缩量,17,688543,50.80,-1.071
181,301262.SZ,海看股份,20230620,20231122,20240206,传媒-传媒-有线电视网络,20230609,226650.0,1260174000.0,16263000.0,25437000.0,8535468.0,创业板,中泰证券股份有限公司,20230612,招股说明书,打新技巧,43.64,20.75,boll突破上轨||周线boll突破中轨||月线rsi金叉,价升量涨||阳线||放量,33,301262,32.98,5.807
182,301315.SZ,威士顿,20230621,20230816,20230712,计算机-计算机应用-软件开发,20230609,193740.0,710380000.0,10670000.0,11330000.0,8797336.0,创业板,兴业证券股份有限公司,20230612,招股说明书,打新技巧,99.38,47.38,月线skdj金叉||周线cr金叉,缩量||价跌量缩||回调缩量,33,301315,60.80,-5.355
183,688443.SH,智翔金泰,20230620,20240314,20230626,医药生物-生物制品-其他生物制品,20230609,643960.0,3472838400.0,26323500.0,62716585.0,3141483.0,科创板,海通证券股份有限公司,20230612,招股说明书,打新技巧,44.5,24.16,月线dmi金叉||月线rsi金叉||周线roc买入信号,缩量||价跌量缩||回调缩量,17,688443,38.30,-2.743
184,832651.BJ,天罡股份,20230627,20240322,20230629,机械设备-仪器仪表-仪器仪表Ⅲ,20230609,6514704.0,137172000.0,10117500.0,0.0,31748.0,北证,民生证券股份有限公司,20230615,招股说明书,打新技巧,22.36,10.45,dmi金叉||周线bias买入信号||psy超卖,缩量||价跌量缩||回调缩量,151,832651,14.63,-1.614
185,301448.SZ,开创电气,20230619,20231115,20240208,机械设备-通用设备-其他通用设备,20230608,363000.0,363000000.0,20000000.0,0.0,8753600.0,创业板,德邦证券股份有限公司,20230609,招股说明书,打新技巧,54.35,18.06,月线skdj金叉||月线lwr买入信号||月线kdj金叉,价升量涨||阳线||放量,33,301448,30.08,3.084
186,833455.BJ,汇隆活塞,20230621,20231221,20230615,机械设备-通用设备-其他通用设备,20230608,6575625.0,135450000.0,41750000.0,0.0,70181.0,北证,申万宏源证券承销保荐有限责任公司,20230614,招股说明书,打新技巧,6.48,1.63,周线bias买入信号||月线roc买入信号,缩量||价跌量缩||回调缩量,151,833455,4.06,-1.695
187,688334.SH,西高院,20230619,20230619,20240205,社会服务-其他社会服务-专业服务,20230607,318600.0,1120691316.72,30154000.0,45825072.0,3751091.0,科创板,中国国际金融股份有限公司,20230608,招股说明书,打新技巧,23.0,13.02,月线rsi金叉||月线skdj金叉||周线macd金叉,缩量||价跌量缩||回调缩量,17,688334,15.89,-0.688
188,301225.SZ,恒勃股份,20230616,20231010,20240206,交运设备-汽车零部件-汽车零部件Ⅲ,20230606,231790.0,922880800.0,11586500.0,13395464.0,8136208.0,创业板,中信建投证券股份有限公司,20230607,招股说明书,打新技巧,49.05,19.1,月线skdj金叉||周线macd金叉||月线lwr买入信号,缩量||价跌量缩||回调缩量,33,301225,29.46,-2.256
189,301232.SZ,飞沃科技,20230615,20230616,20240206,电力设备-电力设备-风电设备,20230606,253750.0,976575000.0,6532500.0,6937500.0,7758410.0,创业板,民生证券股份有限公司,20230607,招股说明书,打新技巧,75.34,28.88,月线skdj超卖||月线kdj超卖||月线cr金叉,放量||价跌量缩||阴线,33,301232,42.00,-4.934
190,301287.SZ,康力源,20230614,20230614,20240206,轻工制造-家用轻工-文娱用品,20230605,661815.0,668633700.0,16670000.0,0.0,8367695.0,创业板,东海证券股份有限公司,20230606,招股说明书,打新技巧,56.0,21.21,月线skdj超卖||月线lwr买入信号||月线kdj金叉,缩量||回调缩量||阴线,33,301287,29.60,-2.823
191,301355.SZ,南王科技,20230612,20230612,20240206,轻工制造-包装印刷-包装,20230531,236925.0,856089000.0,23658000.0,25122000.0,8474612.0,创业板,申万宏源证券承销保荐有限责任公司,20230601,招股说明书,打新技巧,24.1,9.35,skdj金叉||dmi金叉||boll突破上轨,价升量涨||阳线||放量,33,301355,13.39,2.921
192,688472.SH,阿特斯,20230609,20230627,20231219,电力设备-电力设备-光伏设备,20230531,1676100.0,6005752946.4,188225000.0,260221010.0,3889726.0,科创板,中国国际金融股份有限公司,20230601,招股说明书,打新技巧,20.79,11.05,wr超卖,缩量||回调缩量||阴线,17,688472,13.46,-2.956
193,301320.SZ,豪江智能,20230609,20230619,20240207,机械设备-自动化设备-工控设备,20230530,163250.0,591618000.0,21970500.0,23329500.0,8569073.0,创业板,瑞信证券(中国)有限公司,20230531,招股说明书,打新技巧,30.28,11.5,月线skdj超卖||月线psy超卖||月线lwr买入信号,缩量||价跌量缩||回调缩量,33,301320,16.55,-3.499
194,301383.SZ,天键股份,20230609,20240102,20240208,电子-消费电子-消费电子零部件及组装,20230529,369280.0,1341409600.0,14094000.0,14966000.0,7636938.0,创业板,华英证券有限责任公司,20230530,招股说明书,打新技巧,68.9,25.74,周线bias买入信号,缩量||价跌量缩||回调缩量,33,301383,42.41,-4.137
195,688623.SH,双元科技,20230608,20230608,20240206,机械设备-自动化设备-其他自动化设备,20230529,503520.0,1861223916.0,5644500.0,8664556.0,2958994.0,科创板,民生证券股份有限公司,20230530,招股说明书,打新技巧,120.0,50.32,月线skdj超卖||月线wr超卖||周线macd金叉,缩量||价跌量缩||回调缩量,17,688623,60.94,-1.007
196,688576.SH,西山科技,20230606,20230606,20240206,医药生物-医疗器械-医疗设备,20230526,475300.0,1799399838.6,4843000.0,7807883.0,2791599.0,科创板,东方证券承销保荐有限公司,20230529,招股说明书,打新技巧,201.0,68.38,月线skdj超卖||月线wr超卖||月线skdj金叉,缩量||价跌量缩||回调缩量,17,688576,81.01,-1.711
197,301323.SZ,新莱福,20230606,20230606,20240206,基础化工-化工合成材料-其他橡胶制品,20230525,253890.0,1024572040.38,11627500.0,13067125.0,8122643.0,创业板,中信证券股份有限公司,20230526,招股说明书,打新技巧,55.96,20.7,月线skdj超卖||月线rsi金叉||月线vr买入信号,缩量||价跌量缩||回调缩量,33,301323,32.61,-3.033
198,688570.SH,天玛智控,20230605,20230605,20240206,机械设备-自动化设备-工控设备,20230525,347990.0,2208980000.0,17520000.0,40880000.0,3599222.0,科创板,中信建投证券股份有限公司,20230526,招股说明书,打新技巧,36.6,20.3,wr超卖||月线skdj金叉,放量||价跌量缩||阴线,17,688570,24.17,-0.902
199,836221.BJ,易实精密,20230608,20240117,20230825,交运设备-汽车零部件-汽车零部件Ⅲ,20230525,5112900.0,107640000.0,17100000.0,0.0,75628.0,北证,金元证券股份有限公司,20230531,招股说明书,打新技巧,22.95,6.38,dma金叉||周线bias买入信号||周线wr超卖,价升量涨||缩量||阴线,151,836221,13.82,0.582
200,301310.SZ,鑫宏业,20230602,20230621,20240206,交运设备-汽车零部件-汽车零部件Ⅲ,20230524,403680.0,1633201816.0,10859500.0,12487734.0,7553474.0,创业板,中信建投证券股份有限公司,20230525,招股说明书,打新技巧,80.3,28.07,月线skdj超卖||月线skdj金叉||周线macd金叉,缩量||价跌量缩||回调缩量,33,301310,39.22,-2.219
201,688523.SH,航天环宇,20230602,20230602,20240205,国防军工-国防军工-航天装备,20230524,142090.0,893636800.0,10592000.0,25832374.0,3545196.0,科创板,财信证券股份有限公司,20230525,招股说明书,打新技巧,35.72,14.2,月线skdj金叉||月线lwr买入信号||月线kdj金叉,缩量||价跌量缩||回调缩量,17,688523,22.12,-4.242
202,688593.SH,新相微,20230601,20230601,20240206,电子-半导体及元件-集成电路设计,20230523,162110.0,1027507771.94,22057000.0,51467707.0,3578367.0,科创板,中国国际金融股份有限公司,20230524,招股说明书,打新技巧,23.6,7.74,月线skdj超卖||月线rsi金叉||周线vr买入信号,缩量||回调缩量||阴线,17,688593,10.96,-1.792
203,001373.SZ,翔腾新材,20230601,20230602,20240206,电子-光学光电子-光学元件,20230522,491810.0,496777917.46,17171500.0,0.0,10455854.0,主板,光大证券股份有限公司,20230523,招股说明书,打新技巧,68.88,22.46,周线bias买入信号||月线skdj超卖||月线skdj金叉,缩量||价跌量缩||回调缩量,33,001373,32.32,-2.445
204,301353.SZ,普莱得,20230530,20230530,20240208,机械设备-通用设备-其他通用设备,20230519,669370.0,669370000.0,19000000.0,0.0,8494852.0,创业板,光大证券股份有限公司,20230522,招股说明书,打新技巧,53.22,17.82,月线skdj超卖||月线rsi金叉||月线lwr买入信号,缩量||价跌量缩||回调缩量,33,301353,26.20,-2.494
205,830779.BJ,武汉蓝电,20230601,20240322,20231024,电力设备-电力设备-电池,20230519,13518120.0,284620000.0,10165000.0,0.0,67248.0,北证,长江证券承销保荐有限公司,20230525,招股说明书,打新技巧,143.54,22.78,wr超卖||周线dmi金叉,缩量||价跌量缩||回调缩量,151,830779,29.40,-2.488
206,430017.BJ,星昊医药,20230531,20231127,20230609,医药生物-化学制药-化学制剂,20230516,17878050.0,376380000.0,29070000.0,0.0,56135.0,北证,申万宏源证券承销保荐有限责任公司,20230522,招股说明书,打新技巧,20.64,9.91,wr超卖||周线bias买入信号||周线mtm金叉,缩量||价跌量缩||回调缩量,151,430017,12.62,-0.942
207,301252.SZ,同星科技,20230525,20230525,20240206,机械设备-通用设备-制冷空调设备,20230515,629600.0,629600000.0,20000000.0,0.0,9010197.0,创业板,国信证券股份有限公司,20230516,招股说明书,打新技巧,64.42,22.52,月线rsi金叉,缩量||回调缩量||阴线,33,301252,39.82,-4.025
208,301337.SZ,亚华电子,20230526,20240117,20240208,计算机-计算机应用-软件开发,20230512,228200.0,849230000.0,12634000.0,13416000.0,8754401.0,创业板,东吴证券股份有限公司,20230515,招股说明书,打新技巧,59.35,25.35,月线macd金叉||月线kdj超卖||周线cr金叉,缩量||价跌量缩||回调缩量,33,301337,40.88,-3.128
209,301399.SZ,英特科技,20230523,20230525,20240208,机械设备-通用设备-制冷空调设备,20230512,263940.0,967780000.0,10670000.0,11330000.0,8533271.0,创业板,浙商证券股份有限公司,20230515,招股说明书,打新技巧,78.45,19.95,wr超卖||月线skdj超卖||月线rsi金叉,缩量||价跌量缩||回调缩量,33,301399,36.82,-1.181
210,832471.BJ,美邦科技,20230525,20230519,20231024,基础化工-化学制品-其他化学制品,20230512,6733980.0,141768000.0,12540000.0,0.0,33101.0,北证,中国国际金融股份有限公司,20230518,招股说明书,打新技巧,19.98,6.21,周线bias买入信号||周线skdj金叉,价升量涨||缩量||阴线,151,832471,8.99,0.672
211,001282.SZ,三联锻造,20230524,20230927,20240206,交运设备-汽车零部件-汽车零部件Ⅲ,20230511,307230.0,792653400.0,22704000.0,5676000.0,10906649.0,主板,安信证券股份有限公司,20230512,招股说明书,打新技巧,49.28,20.1,月线skdj金叉,价升量涨||阳线||缩量,33,001282,31.93,0.031
212,301305.SZ,朗坤环境,20230523,20230525,20240206,环保-环保-固废治理,20230511,391375.0,1537540675.0,27355500.0,31783141.0,9109432.0,创业板,招商证券股份有限公司,20230512,招股说明书,打新技巧,29.57,11.95,月线skdj超卖||周线macd金叉||月线kdj低位钝化,缩量||回调缩量||阴线,33,301305,16.38,-1.799
213,688458.SH,美芯晟,20230522,20230830,20240205,电子-半导体及元件-集成电路设计,20230511,412500.0,1500750000.0,7623500.0,11586500.0,3436344.0,科创板,中信建投证券股份有限公司,20230512,招股说明书,打新技巧,106.8,35.37,月线skdj金叉,阳线||放量||价升量缩,17,688458,57.09,0.706
214,688562.SH,航天软件,20230524,20230612,20240206,计算机-计算机应用-IT服务,20230511,266280.0,1268000000.0,28000000.0,42000000.0,4050147.0,科创板,国信证券股份有限公司,20230512,招股说明书,打新技巧,35.25,14.2,月线skdj超卖||周线行情收盘价上穿5日||月线wr超卖,放量||价跌量缩||阴线,17,688562,18.30,-3.583
215,839719.BJ,宁新新材,20230526,20230526,20240205,黑色金属-钢铁-冶钢原料,20230511,16227272.0,341653512.0,22109720.0,0.0,56680.0,北证,方正证券承销保荐有限责任公司,20230517,招股说明书,打新技巧,19.9,9.5,wr超卖||周线bias买入信号||月线bias买入信号,缩量||价跌量缩||回调缩量,151,839719,10.73,-2.455
216,001324.SZ,长青科技,20230522,20230822,20240206,交运设备-非汽车交运-轨交设备,20230510,254880.0,651360000.0,27600000.0,6900000.0,10840804.0,主板,中信证券股份有限公司,20230511,招股说明书,打新技巧,41.87,13.9,周线boll突破中轨||月线rsi金叉||周线dmi金叉,放量||价跌量缩||阴线,33,001324,23.18,-6.230
217,688361.SH,中科飞测,20230519,20230901,20240205,电子-半导体及元件-半导体设备,20230510,295000.0,1888000000.0,19245500.0,45207893.0,3851343.0,科创板,国泰君安证券股份有限公司,20230511,招股说明书,打新技巧,92.49,46.12,boll突破上轨||周线vr买入信号,阳线||放量||价升量缩,17,688361,66.87,1.688
218,688581.SH,安杰思,20230519,20230523,20240206,医药生物-医疗器械-医疗耗材,20230510,440300.0,1820326000.0,5284000.0,8486478.0,3339404.0,科创板,中信证券股份有限公司,20230511,招股说明书,打新技巧,137.6,60.85,wr超卖||周线bias买入信号||周线mtm金叉,缩量||回调缩量||阴线,17,688581,77.84,-3.304
219,301428.SZ,世纪恒通,20230519,20230525,20240206,通信-通信服务-通信服务Ⅲ,20230508,184450.0,649966675.45,11963500.0,12703167.0,9395561.0,创业板,招商证券股份有限公司,20230509,招股说明书,打新技巧,54.48,20.25,月线rsi金叉||月线skdj金叉||月线skdj底背离,价升量涨||阳线||缩量,33,301428,31.90,0.315
220,001380.SZ,华纬科技,20230516,20231108,20240206,交运设备-汽车零部件-汽车零部件Ⅲ,20230505,360500.0,929224800.0,25776000.0,6444000.0,10838643.0,主板,平安证券股份有限公司,20230508,招股说明书,打新技巧,38.76,18.86,周线cr金叉,缩量||价跌量缩||回调缩量,33,001380,27.08,-2.520
221,301332.SZ,德尔玛,20230518,20230728,20240206,家用电器-小家电-小家电Ⅲ,20230505,229555.0,1367148125.0,33730000.0,56454209.0,9349063.0,创业板,中国国际金融股份有限公司,20230508,招股说明书,打新技巧,16.65,7.7,,缩量||价跌量缩||回调缩量,33,301332,10.84,-2.430
222,301382.SZ,蜂助手,20230517,20230524,20240206,通信-通信服务-通信服务Ⅲ,20230505,249900.0,1009120000.0,18444000.0,19716000.0,9491230.0,创业板,光大证券股份有限公司,20230508,招股说明书,打新技巧,56.5,21.52,周线vr买入信号||月线vr买入信号||月线skdj金叉,价升量涨||阳线||缩量,33,301382,32.56,0.092
223,837006.BJ,晟楠科技,20230518,20240102,20231024,国防军工-国防军工-航空装备,20230505,7980000.0,168000000.0,19000000.0,0.0,74623.0,北证,广发证券股份有限公司,20230511,招股说明书,打新技巧,22.74303,10.08303,cci买入信号||周线kdj金叉||月线cr金叉,价升量涨||放量||阴线,151,837006,14.25,0.282
224,688512.SH,慧智微,20230516,20230619,20240207,电子-半导体及元件-集成电路设计,20230504,209200.0,1135966460.0,15530000.0,36598480.0,3753425.0,科创板,华泰联合证券有限责任公司,20230505,招股说明书,打新技巧,25.5,9.13,周线bias买入信号||周线vr买入信号,缩量||价跌量缩||回调缩量,17,688512,13.08,-2.895
225,688552.SH,航天南湖,20230518,20230525,20240206,国防军工-国防军工-军工电子,20230504,508080.0,1784899880.17,32177000.0,49301502.0,4083743.0,科创板,中信建投证券股份有限公司,20230505,招股说明书,打新技巧,28.45,14.56,月线rsi金叉||周线vr买入信号||月线skdj金叉,放量||价跌量缩||阴线,17,688552,19.90,-5.508
226,301325.SZ,曼恩斯特,20230512,20230703,20240206,电力设备-电力设备-电池,20230427,537600.0,2304000000.0,12432000.0,13726855.0,7832075.0,创业板,民生证券股份有限公司,20230428,招股说明书,打新技巧,124.28,50.6,月线skdj超卖||月线rsi金叉||月线skdj金叉,缩量||价跌量缩||回调缩量,33,301325,68.47,-3.414
